feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
0.9610931732579201,0.7073682603250873,0.8376981648751791,0.1117311946178049,0.2268165318622989,0.23365534477761585,0.1266484404146394,0.524208912223998,0.1711399681796797,0.4774114036934194
0.0005117995019152666,0.6730015408672502,0.0356085530834247,0.3913624864884151,0.19346108961103958,0.5834182379739667,0.20582839944737386,0.9560836483494225,0.04060816841524384,0.34703237134435916
0.3475998351507247,0.9508765174691018,0.3730244988576812,0.6953724246167275,0.8175906062582439,0.05359638360478902,0.07636548929130749,0.2538063554356318,0.906220361579683,0.5439805316050704
0.23697405846691777,0.19149119670448556,0.12163061135161601,0.9443834496862855,0.6180801766230403,0.03130758355512475,0.5051184841524227,0.3129270459741902,0.16213603539072263,0.9331519849988269
0.39307281941299077,0.3526653523186052,0.9084166754167432,0.06034886780672444,0.6333505453204993,0.5871458528608687,0.6885554579966296,0.7985654033030902,0.5840788181268469,0.12650394758093675
0.6436998740976979,0.8279758515211503,0.6282783209686612,0.7356475804100351,0.6739341735282999,0.19616097211360817,0.3870680762577996,0.16430510257538156,0.7652032335156668,0.5849944598244404
0.10975575035933172,0.006954728581476055,0.34759542870854443,0.6696103358048142,0.021631152471753512,0.8717317864128287,0.8168262329651478,0.3730741700770245,0.21727121160590346,0.719760492382288
0.603113356639743,0.8485688163165637,0.1589370123256476,0.690881665441957,0.43451970368170645,0.12612771880112483,0.6466408313984441,0.7710762602959168,0.3739540742863543,0.08822194623215407
0.11371865697554706,0.9615139406416718,0.43225008005345833,0.5097557418329841,0.3186069279332848,0.8174518157118583,0.6960108673696849,0.555444966013539,0.3085482251662165,0.3557978909294294
0.9584571493606074,0.48720795541958717,0.7210101898992092,0.45562359259100416,0.648453758283778,0.753497407403622,0.5474646421925061,0.9644388006242045,0.1976059604510717,0.5276907338966234
0.7671711789115351,0.5134253889615588,0.025947491327599437,0.39845750063212004,0.9608272973311813,0.9601179669380108,0.001081246652376966,0.26143828363342014,0.14592982753795347,0.9580673028172016
0.3031255583679151,0.07309683635048814,0.883529062259011,0.6674169757325468,0.7312901413075276,0.3679429330502332,0.7005456162223936,0.26868924470117794,0.6859075694627196,0.2721472151960226
0.17397466479070056,0.08057785211485458,0.479842547365981,0.8427136483380836,0.7130530884457432,0.17046169848702575,0.6711842868937538,0.9724467511008315,0.11067720086418731,0.34769579117710814
0.641477362045551,0.5708457913550967,0.37197185222729867,0.045563812609780485,0.8255212051114665,0.7254007973473859,0.8772326282091899,0.5119993780518298,0.0708489887873156,0.605061911287386
0.944978122920511,0.7691388417199663,0.4427868219612364,0.9408035183274795,0.3460599407892557,0.1263542939407234,0.7832993834538629,0.8930662064089987,0.6847272378300718,0.8712065410887974
0.2273373967077681,0.3100907472409651,0.5034412922700167,0.7035969504251409,0.11055714509336656,0.5846543032635323,0.8057604555273101,0.8112132480398301,0.794744646870936,0.8401977919994892
0.5105369848368843,0.49594096553874045,0.4551412967108115,0.02704438395845843,0.42682977644558995,0.5165416091935088,0.6616053805361619,0.9443183286427197,0.2486653159279274,0.16833023548996073
0.747647828892442,0.11716912435945659,0.33020092550257785,0.10922780205950411,0.43563340007165274,0.5621238257294463,0.8626314241878371,0.6714535733684454,0.944787367352132,0.13511718408845552
0.30622486701820706,0.8007672563995305,0.5674947490208794,0.15584053388824337,0.21600873276093058,0.3660454543520467,0.1996515968876874,0.21785814134524784,0.6573600518288165,0.9777837951980176
0.2981548973171393,0.7755019110027748,0.9437655603091941,0.461788996892885,0.12681398368434815,0.3860928763606687,0.2083541847399616,0.2146640644058463,0.19466777740865038,0.30887628350694996
0.5003459730878375,0.341513941905334,0.02471593981589082,0.11913012174737347,0.19307863313138773,0.17414810211446297,0.6900234260652063,0.8296068554241047,0.2121763523327026,0.017173127206790983
0.575413352882365,0.5074817348642001,0.8506037929635129,0.9155922908150304,0.49301417052125973,0.8609886559128096,0.40218061607575595,0.5240461163397035,0.20761365984493818,0.29652697809425055
0.1522948911159413,0.07738399222309222,0.8899100871370089,0.11431737718114565,0.9979917128590196,0.6273535281771687,0.9978199245860297,0.5781983957613048,0.40201134822773876,0.7660860725745852
0.8628458219122848,0.7688487943249037,0.41629272467260725,0.7767592353934543,0.8891333080298504,0.9815692070327567,0.6712525828747155,0.44493909802782317,0.3465174006260784,0.39144412224889535
0.7920719024502735,0.6324821613058449,0.44345319611205647,0.8222040429678685,0.6399609298960087,0.4189206144676989,0.34630371672080396,0.28116941646912774,0.3604673420570119,0.006997064885522319
0.21118926306326624,0.15368703231601633,0.8889548492036692,0.3794398015355658,0.6706072976483595,0.8083503811084944,0.00024533523205372276,0.9323769352443553,0.8865676958488009,0.9102151731722468
0.9270900071004287,0.4024356270967855,0.2583655384732607,0.06687156670747474,0.5552695831948139,0.4042051316060431,0.9514810865181669,0.4483986232906402,0.3183730879700064,0.8851001355679239
0.4821303824366383,0.6142778991907105,0.8889478598245932,0.24279984234512497,0.43501036512492297,0.7898405963766377,0.8439395777553937,0.2375140307405279,0.8343556435681205,0.1597291467524129
0.3087850418219533,0.11154284971674,0.027554771001529366,0.4726035090108448,0.7179078843834491,0.1460402142318461,0.48531804191644323,0.504015619066101,0.9043560490296407,0.9495621927948176
0.08850597415652639,0.6941996338247598,0.2191381792319923,0.9218440918917661,0.5371092232582959,0.2568681530108994,0.7783718148763801,0.4043701286563144,0.5695954835367129,0.6332855931196968
0.2846070652700712,0.21270008241077387,0.965589232692341,0.6474776131945815,0.2339496779487884,0.043991933390765015,0.5901532853933206,0.6832858213446008,0.9160686125028787,0.20974202537733166
0.4809656396932088,0.5175411138600475,0.7267009265426841,0.7859759861630552,0.17177332876685503,0.30274189140118346,0.2257447619598586,0.40568142050957723,0.34775492010001885,0.7003363597899931
0.7783944398956721,0.4977917506406079,0.16899652839110657,0.9056633974278038,0.8394315264294676,0.2975535434261788,0.4133151145490118,0.4839770672486645,0.7068857047822075,0.09380760386244846
0.15629139028665806,0.5443391372749794,0.5100155304325557,0.4254485690845311,0.23101918923357156,0.5578119163004415,0.09985126335248062,0.10711985233707633,0.3016973251067875,0.876906399484972
0.638809230512093,0.15343199287991238,0.5328375823300187,0.47465821801257446,0.05617372897927275,0.6207362545653842,0.2552552034695508,0.025230080203472394,0.3722100820699251,0.21429429601502048
0.22240438664186635,0.8836253235093432,0.9740869754797725,0.109491020376277,0.6175877940260039,0.2904036940003726,0.14263346163812207,0.24347111765774376,0.051323233858673545,0.9164059648114298
0.19959264876895189,0.2610302241870913,0.22080004751869453,0.4893703387733056,0.25239740599874605,0.93884128902704,0.5901257132748887,0.31398160292600275,0.7943654029105999,0.6940515740803795
0.7462009128535987,0.20885412183211438,0.8685357781743859,0.7626543825555884,0.11613134641936862,0.7991017148910602,0.4392391284910616,0.6657325568448522,0.34565724483381477,0.4654215653514673
0.17277517413435184,0.9216822871743761,0.8785480351295546,0.9162866972310956,0.8303707628667184,0.044518434030194065,0.8691769949873761,0.6375327268609202,0.16266949231473304,0.7136006128021474
0.536862015050833,0.307740081567919,0.9502734380981608,0.9213387034391272,0.5074452931505373,0.20919109282310222,0.5327567320239434,0.10811727461859677,0.43883071073047575,0.7443429353021899
0.13762417587023246,0.47539830955353235,0.7159570205387045,0.409826789724164,0.07996987577601422,0.05079823588906607,0.7902633682565122,0.881581286392286,0.48685955152641114,0.4001832700590392
0.20618384107121424,0.3533477372493319,0.4825413285013779,0.7483778380942362,0.24824475163384518,0.7724167135595436,0.7164659123472182,0.7609851249227535,0.1021847252607947,0.9035061291020069
0.6973126985783186,0.009177568409966419,0.4816976659743524,0.9309185820033267,0.6426347307905171,0.8543952762308141,0.6584035131679893,0.9152629210891352,0.3900797437304815,0.24280257956151274
0.9944539477447758,0.7416379807753531,0.5574407198216597,0.6643526397460874,0.6357229803099642,0.027113877598865965,0.11361669662602003,0.6463340345464198,0.8783498328013074,0.5852614900798112
0.03963972236183666,0.7595651524119494,0.5440213925099978,0.5807225624845078,0.002272970535413532,0.08575923442172406,0.7028762616361528,0.18212511600539305,0.2916566732920095,0.7206236448650346
0.6345442006627151,0.11945342691475491,0.8814632802743235,0.18505751022220907,0.45068646681127544,0.0021893190038920762,0.6037461845410454,0.1358184041628917,0.7956984692339591,0.5014854964138954
0.0677901087287649,0.9123594318050962,0.08130503962388091,0.6752324980039871,0.9112667397767787,0.5911082454854205,0.4341938269995421,0.08786252955564489,0.7731716289006837,0.6244832683321925
0.9465370351709221,0.8548259738945885,0.41595683426178875,0.5225992913807028,0.13039549417800156,0.7591043424981389,0.32481212021223427,0.2912561098870846,0.6945817721410269,0.11955748748186157
0.7502833274081849,0.0024547377046995056,0.19604530439622558,0.41162300328074586,0.9256051538560716,0.08912561691648646,0.06709868117466378,0.9299898445652862,0.6897370156196813,0.9340602100868608
0.6632145309027475,0.15955860596217697,0.391186773549696,0.5819418832918852,0.3832961737066227,0.9765459153438408,0.06944479117048463,0.03253121099819056,0.27250706786486345,0.7663149598067494
0.7779538799033922,0.8019632658520404,0.17308339601769307,0.08328031061095842,0.19200931581680758,0.16909423397134127,0.8212650594983611,0.17496192555612888,0.04176667766812814,0.8741047396464967
0.21461542555140423,0.3650735377174521,0.39926418021751675,0.1627173218195337,0.10839164773109766,0.0011579962122665322,0.5832005171461818,0.4913434332861585,0.29723762415594157,0.8798539738097578
0.1385258942073273,0.37779185082565936,0.6970529971869402,0.19027281503618798,0.5314748056910669,0.6964158439784315,0.7625582156981564,0.7219853836557055,0.7407978445325312,0.4491653486012064
0.14320508689549705,0.36669738945319197,0.2883780504549609,0.5741493140792568,0.37429034729609045,0.24793087493745214,0.856090350716635,0.6723921685364588,0.23401301990867673,0.3821399129242926
0.7195592180180186,0.5451801590279081,0.02123907614910714,0.7976564417393388,0.09510259174021984,0.4039740669513674,0.500419138968612,0.672531505900915,0.07628772909749393,0.5515056491771492
0.03958518765650054,0.7357904400914769,0.6793667364873504,0.40492440196457713,0.3864851698190064,0.6695591924703478,0.6400692124211963,0.14526287054157183,0.16158009245846383,0.015132903483713878
0.1414378722942049,0.24434951109326153,0.8788520919778521,0.43414889999602024,0.3268561156426766,0.8007646387013537,0.7023193066759951,0.37436930598429385,0.5571811833795127,0.09972081723874293
0.31712645842412246,0.10947122771343931,0.27090439317583426,0.698065335341888,0.4570602104215382,0.5023410994693167,0.09388841634887435,0.587748573521247,0.4200976872432247,0.5604699292452804
0.18509621632413298,0.9746560322686438,0.35891063249750366,0.02091466611402648,0.8774568824559381,0.09516502950733996,0.5176747173073586,0.7912218202422214,0.4726445065097995,0.1741822136870811
0.6252074337438295,0.7860772677755575,0.8258381620800047,0.4433110264507458,0.5643467428303118,0.08766262273658143,0.36576938808357706,0.187711857386474,0.41986945429896705,0.7186057598001502
0.7952607376835891,0.4958435464748677,0.20849636613889821,0.9281232064662003,0.29659527839084066,0.8612783671337483,0.4769051887985565,0.16194163385965332,0.39007407466231037,0.5829750604783311
0.775956904834456,0.31903362835743865,0.2918396340696213,0.3118330795566797,0.11233573717712975,0.31285431732895985,0.6566056078384651,0.3880601813156661,0.18958702176885178,0.037359296031587275
0.6752489887834957,0.6171583709963101,0.36677495141409955,0.936968936167603,0.998208591528237,0.5481349328549344,0.7176277129316367,0.2249346989100559,0.475155597042491,0.5595764525885576
0.7590390899478549,0.16025097203335614,0.12803407821304957,0.7229883496226098,0.6350994414687922,0.8540928070667394,0.1461552639842325,0.7871979439538023,0.33825139685873806,0.8256311090719277
0.654070750372906,0.9846667601257507,0.5306235054460284,0.5634489034477254,0.4078371371554259,0.4065401487285202,0.6351452389121017,0.6364603198748888,0.7719069792040025,0.10013019521669342
0.03133094322542984,0.38488642505825554,0.3884582256651402,0.03804745974508106,0.3553668828565002,0.015703231480244106,0.5936942297305835,0.8717198312222109,0.019737782164702344,0.654975622338028
0.833901498690469,0.6494551471750236,0.49120883821178885,0.3544754921465517,0.003115393396105448,0.206051473422044,0.2737553513021087,0.6709821286835088,0.8672913916358634,0.6971717457271069
0.14523765058298843,0.39794599245363405,0.22203138992725313,0.2099644176697174,0.7266885208031739,0.37112457313775216,0.8295205506871461,0.7008561714136899,0.02216780957468345,0.7369517435580148
0.6888249765374094,0.1072402734488922,0.37048412660944785,0.2895837487711045,0.3765782833571917,0.7423119438866714,0.5190612202558811,0.5689275350287784,0.22831963312747294,0.3712003748086157
0.4591309049908797,0.8814409579117626,0.15597455984858288,0.3335933649184867,0.6804653109906873,0.8001692132603937,0.027125167200517053,0.8361289892199816,0.6142878095234381,0.5345162502828311
0.02914738322508681,0.3401020470930183,0.9736956046218836,0.9343391491281783,0.644522376720118,0.8390205107117357,0.7497169949315843,0.7455982836575203,0.1029689403683246,0.25691391065290103
0.12725121812927243,0.9836721273723165,0.4923344353796577,0.5991612634073373,0.18629923718081476,0.24005290491772835,0.6132640835120606,0.5208449935947208,0.7722440108397229,0.2994404792190858
0.618896829404236,0.4605124659704485,0.7191130227911694,0.46375973064480613,0.4874909258009833,0.7249290914259672,0.6573695945524484,0.709085470959591,0.5536719191609503,0.08556294366671269
0.012411931346001492,0.44850153404524873,0.9971983786453665,0.3785096966811857,0.9353281740540471,0.1690922509839463,0.8315435984818151,0.9672224180560467,0.8417409731171124,0.3138175361909262
0.42277513425625635,0.7310816219385542,0.010266851725917236,0.7990975399556621,0.14668104631043122,0.32263862056863524,0.40522306489049686,0.3315238205093187,0.46522172795848915,0.010863174776282847
0.7185117057803598,0.999881824197239,0.08672202881974833,0.2506456416994568,0.8672515410406738,0.8587136246725661,0.20996296131340975,0.8456413998418548,0.48046103138669904,0.10358746064627622
0.2109436213227468,0.537068881301544,0.04582833686607024,0.5929801957237166,0.6282593842287465,0.7683063523436972,0.641823633868779,0.2207875648939167,0.5993163739218452,0.03258863129839629
0.7431109260343298,0.46845346008466404,0.3136134949606465,0.5798053988253334,0.13519358753481192,0.42489756369648246,0.23827561263007946,0.35063129255966186,0.7899905915486681,0.021035939008118287
0.1284734405314124,0.5437369955681471,0.3092814973109116,0.7689268118130492,0.18951842872824487,0.9014685799197287,0.4293567089020085,0.33756585436231956,0.6606199220187469,0.48768814487412027
0.905127871738791,0.073492204646318,0.030900880365055228,0.05624213422834412,0.010229356081753016,0.47347267691875805,0.5255006525864696,0.9250954860336871,0.7148056733019521,0.24286171810174295
0.6985060248638878,0.40752421046601894,0.6574448889880454,0.8508163879064612,0.34996142545607856,0.2805400658377345,0.36865449332237843,0.6191141376696014,0.2828486089133987,0.9593085426237414
0.17069177815742875,0.16972873558371515,0.5978855279951865,0.20811588053123342,0.9259564959156485,0.1918280147884892,0.8667557016076541,0.601248008560688,0.304587609562598,0.7663579899785719
0.8636383686004784,0.157912925988554,0.9212831261361202,0.35370438732091825,0.27122033963935,0.8969148944901043,0.26596017713777576,0.7812827236310561,0.27335894101344216,0.20565799644346894
0.17772857657621666,0.6296772753887502,0.5372999489133213,0.771574697266299,0.3444759606428889,0.49705544790204204,0.5584673290982811,0.31206502383426715,0.4134704470309707,0.5916995845035624
0.8847268817268007,0.8012512573213634,0.18618247302204782,0.7822372587058484,0.5467853952761461,0.952771139870765,0.45673201766540783,0.5014525766080757,0.025930718517424567,0.7216089872240123
0.7568107807488956,0.08868551983152806,0.8484503632302337,0.3362391643296867,0.12565497624080146,0.7123180935108819,0.18447581342830344,0.33377847580223663,0.546178630042304,0.5361632282693407
0.7515853384932621,0.19849436439403179,0.49450067481502535,0.7633779324722518,0.399235369080309,0.9025514958683598,0.2032980419707473,0.654573694298794,0.15574957278217594,0.378817243270689
0.332299054174086,0.6327415339414711,0.5050532035434204,0.8783360212960222,0.1951382196465593,0.5690648795759699,0.15334102997499222,0.38790529818864505,0.14264083820750761,0.7971004520222155
0.34261676574461786,0.46593359981928617,0.1225445748966475,0.9641588114647183,0.44305672198555524,0.09117480571734216,0.7864000754276764,0.49910249546660757,0.1169431770749716,0.5423169804846908
0.9485689182106225,0.518173221965096,0.3062690524460099,0.18957859145980327,0.04363825180576297,0.0008047706565130763,0.4923627424376844,0.3190831106515951,0.2799401098579143,0.3249935624761643
0.5402008131431659,0.8411553976613356,0.5340614128305684,0.24919586445135022,0.574765456850305,0.5627976863843482,0.5747868083936815,0.9881934898798879,0.37287268980952826,0.7704528244226628
0.8894832358352194,0.308665528230083,0.5652690589461892,0.02263207838749781,0.6857378748897954,0.27015188494025555,0.566584782988996,0.257833118736448,0.7748591178722891,0.757571895044733
0.41903905108378947,0.9679563776933056,0.17711032154988504,0.8405457959578506,0.6578669926224283,0.21503410820158542,0.40920118300308916,0.8618358376728957,0.4512471674903361,0.38369029802847676
0.550146048044142,0.08908631691289126,0.057218334122006276,0.8861276053131861,0.8775400147327105,0.15338324791865132,0.8097871032917591,0.16725650644431111,0.08576166565113019,0.15208910985514446
0.04530637888962041,0.7322904449797293,0.2953831560048168,0.4211853547529426,0.6447152281054961,0.3793714318326614,0.717413796586734,0.23692663876017594,0.07457272034279028,0.28429662203635975
0.7607902747571939,0.7461685392347015,0.5165482914533617,0.5928844299400693,0.7823402208904484,0.39655165093890343,0.6384126654005704,0.24211768597930095,0.9503286949278109,0.32878045056437466
0.059779377672962264,0.016992802004612506,0.6725229838021675,0.6028301567049865,0.5214711532808817,0.34212882442009396,0.7375805846433398,0.9666516244931369,0.4273106969276176,0.3433290749858513
0.7392788955835872,0.4967070869218779,0.028370618561582073,0.3643513915877249,0.032011889610772615,0.3923915914079862,0.757108242772906,0.846885430329991,0.5972662097365957,0.9833031352964725
0.4577135181438675,0.3479474816468018,0.09716072116930019,0.448567180887013,0.1104797263112347,0.3870252829834242,0.9199725819244429,0.02027127035846421,0.20816919417375657,0.10975107359881697
0.34594320931265743,0.2895847439967282,0.5732377804286997,0.5388366442959089,0.8322546352820324,0.9007024467989281,0.5635590177780865,0.41091143927081364,0.7864733615983481,0.6231146560645117
0.5961779796188138,0.8854986238296098,0.007046261837173495,0.6635109238616912,0.3250276675119179,0.6176554976347738,0.47307134225368697,0.775186135837316,0.03543365408526322,0.33126424351082273
0.7338213357327883,0.8450261911785447,0.21621088985611137,0.8321541982013577,0.1927055071551813,0.44263150901184434,0.018179317874204015,0.6757769545441534,0.2623392801695824,0.5249767121611489
0.3205744319601236,0.14728958633108824,0.2306023332375482,0.28157753475220004,0.47793367267682096,0.0884991091054893,0.12337280379996574,0.12772703598646618,0.19758157753876882,0.7180756632929394
0.40694827939128175,0.43063890867827315,0.031139407007864994,0.97787604318486,0.7110075972442116,0.9782146545117069,0.6127624347814413,0.7300826832095142,0.9837325044867767,0.023431730839766574
0.8786227996208168,0.4268806677007696,0.7118782835016564,0.66549543481714,0.4239441538651779,0.4586299394807746,0.6037387322730787,0.7963126341620863,0.7685578844696497,0.9653551220535449
0.4185032674531294,0.13209155588585753,0.2873231718369903,0.11530794475369366,0.42102633624239294,0.9217875349911476,0.23884378018253938,0.4966092345227143,0.9329292088195823,0.1168021044660641
0.43407987516280133,0.29138752791530487,0.37355924480445835,0.9428757823770497,0.7861238859433677,0.8699588940457722,0.5233164083422742,0.3172403155127371,0.9308802237674624,0.05456995225527539
0.32680226328003714,0.3377085623151539,0.5487539704637587,0.19462921733790883,0.4268989906529138,0.39460578101338484,0.32096626160138864,0.5466962603863881,0.19937366883506724,0.12287418833947106
0.6013512641670138,0.011658390574410205,0.9093090392891012,0.3705449198178572,0.3992377317584844,0.9729607217802325,0.029001847798938774,0.029261161504687494,0.3772319754563783,0.8772404146267969
0.1742286183004661,0.0040789978829172124,0.7210017602460544,0.506956627101353,0.7147101386780503,0.7016538238638549,0.22671707262623686,0.9766157552293452,0.28165513399291464,0.8583523283430974
0.4169128687859851,0.3340694412894357,0.12095027820956328,0.478880853547077,0.6765860538474344,0.9421016454794001,0.13875413665231207,0.2993681396402357,0.8478355875086396,0.9789741790487657
0.3567042886086984,0.5385725148461056,0.8443111499906044,0.4562205008830029,0.6200267943075818,0.12004574531204881,0.11883487326604492,0.04753490395634363,0.9397311850454715,0.10444289219369751
0.22540126101771518,0.8110911260888799,0.8989551613247606,0.8560866652441148,0.6435861200518034,0.7146230705433032,0.6826845475902629,0.49757021609751007,0.4958569185272925,0.5448101380173251
0.343960300632175,0.4180899364421945,0.8878944236179859,0.5422940643252449,0.6288401250072229,0.3427147245143535,0.8246457262444304,0.9176419841048847,0.02631907723936422,0.5408706159625674
0.8097610921146766,0.2874300823125603,0.5175161193946037,0.23845353358397892,0.7284151024415096,0.06593129756285998,0.872633862298776,0.8975745812552266,0.4052440585673852,0.0070686484486311985
0.24254076993298201,0.8885099032489742,0.38810898169466546,0.4687967516137972,0.7252842745362942,0.5405845582868628,0.4268114330453626,0.14213361941816083,0.4619327183384585,0.22844599588856251
0.7893546083125103,0.535511115784435,0.37804267576505146,0.7344642290464295,0.584849735908706,0.7999369384880429,0.2865440070706661,0.10520573052297633,0.6387707073061961,0.04233148987616486
0.4982652540141278,0.569987247079093,0.7474717473237744,0.16243678073789225,0.8262648873898231,0.027661944015697548,0.09305000677078334,0.2548237609929922,0.5404395832838341,0.7027543802017941
0.9832675415962628,0.22013646248445662,0.8683736811477355,0.1747625774916346,0.4945221652202807,0.7212683341333562,0.6675147867355582,0.17106110528913965,0.7092158210824806,0.16335906166654546
0.47046942232623834,0.016139193858940803,0.9157441232614753,0.044201920407141326,0.4824455814530062,0.45412615935681155,0.9111642020914391,0.5690738340335009,0.6014173000151726,0.8417275777012531
0.813515639573312,0.7263008960183847,0.5607547724507245,0.4287161383048952,0.9290290225210047,0.8946720478967201,0.2971531394611858,0.9742610846570602,0.749703881088822,0.5453380120844145
0.903534585759302,0.6483859246499816,0.7437171515939711,0.4423080954505716,0.10296986034381472,0.9293992400966512,0.8537520725637558,0.028894162171752114,0.0025212165248561513,0.29645349165736246
0.22061348286432148,0.19122679065699166,0.9732008046228131,0.9829246240032956,0.6987136002293666,0.24638212140485327,0.7566279898855249,0.4389117714669738,0.2513327852181295,0.45749500178115776
0.6389042686104766,0.6713646803042981,0.24300875862544313,0.7237478710533433,0.0048903686044035055,0.6144247415626514,0.9881413859671053,0.12838868311344365,0.5633009596717552,0.09121568197558438
0.9991848367965224,0.30799228890244246,0.02804307632376013,0.8167728168281004,0.7213126789598475,0.06686671400244604,0.9184742921665745,0.7115883749136153,0.41134032179865465,0.20299268936050618
0.8929416003452962,0.56212437697976,0.5167937761171401,0.6444351466853108,0.9135455155787563,0.5485621224127232,0.7848580705643096,0.831869625214564,0.27989803651753575,0.5663204760706042
0.545234301050998,0.9282623745672339,0.59411816158477,0.6258082470633244,0.07611581579527837,0.11446936712063815,0.07134126253463224,0.6749092912478414,0.06916852555372233,0.01670072986179283
0.1669944690750691,0.22323214469468855,0.03321544602821713,0.38498367061514716,0.7261761840717011,0.26171173921901303,0.5974663873424492,0.8263758204495719,0.15245349761425164,0.02827581007462232
0.130663117967746,0.13482807986647105,0.6857627158907819,0.04640911629955857,0.611704234644959,0.31194920345658916,0.9473469384593856,0.2453951299061674,0.23440631509492604,0.9137313795492545
0.8466017990499011,0.3654011888557941,0.16261271436517932,0.9027956467712943,0.8146353955800716,0.6776908810797234,0.7990334699910735,0.9689389640348051,0.22889122884386104,0.5385933261293566
0.9444903087670746,0.9546899858661447,0.8478475129260927,0.3719737362830573,0.6143352818098932,0.34205250054742586,0.9503430970378183,0.6294926967118494,0.08996070400943135,0.5484103899416218
0.47442928464652867,0.2866031335686029,0.30630015541989886,0.6478579905201808,0.1277784522978258,0.650402185041941,0.4900269139810649,0.7285459116275605,0.9804330537381718,0.18377534395792272
0.49060895169253205,0.802676398167384,0.07842958217304086,0.3379842705788846,0.9691852017171884,0.8270781232970309,0.34268220076201006,0.9149601976709945,0.7801183528229363,0.3216343440933014
0.9106127839741854,0.998594143552706,0.298328505113312,0.906624578971089,0.51778884083405,0.06403247723040995,0.3056112190050445,0.6119665526324379,0.6375634848602799,0.20346491250539778
0.5729607215909123,0.6841088946085916,0.7498949990744429,0.29188123938318034,0.8425461513047172,0.3761691737161619,0.44900218401721437,0.6868160724572907,0.3565570634213492,0.5992619067853332
