target0,target1,target2,target3,target4,target5,target6,target7,target8,target9,target10,target11,target12,target13,target14,target15,target16,target17,target18,target19,target20,target21,target22,target23,target24,target25,target26,target27,target28,target29,target30,target31,target32,target33,target34,target35,target36,target37,target38,target39,target40,target41,target42,target43,target44,target45,target46,target47,target48,target49,target50,target51,target52,target53,target54,target55,target56,target57,target58,target59,target60,target61,target62,target63,target64,target65,target66,target67,target68,target69,target70,target71,target72,target73,target74,target75,target76,target77,target78,target79,target80,target81,target82,target83,target84,target85,target86,target87,target88,target89,target90,target91,target92,target93,target94,target95,target96,target97,target98
26,0.4570610914468237,0.49033866913728275,0.11314192834468806,0.5574518205251124,0.8471494445630507,0.18006081775585958,0.7887661629585908,0.8225035697822756,0.3587404536964153,0.09149574667982141,0.13634476597168554,0.6206260790195742,0.7089284682925395,0.3723047472280805,0.8923782535747324,0.1335889974229857,0.873188696348479,0.26083067182960284,0.9526401896831105,0.19957455573760385,0.8947438274987121,0.5876069821698026,0.9917387070843122,0.6031679854822442,0.925526192429711,0.03532421626916771,0.7506600776957525,0.5835312784229162,0.4714422307400409,0.06607032721809447,0.13018187305630358,0.15592342485703525,0.05803682692702483,0.04035222589310805,0.3474135021446445,0.21240956251118692,0.4554155261089884,0.9785181832750053,0.7531792250864081,0.9247225656920518,0.9615290064358246,0.8819892443094506,0.9024776069692196,0.704184561657879,0.5902465145489608,0.3269738008123151,0.2715918055852201,0.7414514965117204,0.9299631613306096,0.5452899887445968,0.42168675807375877,0.21418139173695117,0.5540156937973962,0.6769720988408057,0.04939249695225889,0.04942195816215922,0.19685270037636016,0.05842266506992,0.7484544136474388,0.886918175295629,0.8477196152616534,0.36313663206708313,0.9136931363407534,0.40474652016982093,0.009153827746419152,0.8403327287103843,0.3879311141119478,0.780504651693417,0.41416237653423826,0.9300642283231498,0.0024686215527556232,0.647348041247106,0.9339165208210692,0.7765528632432167,0.47009442774012633,0.9160362546418808,0.6407087431881171,0.414737560032866,0.02364565181409295,0.8115153323899038,0.8896735653324926,0.5273176368163578,0.26895261399466097,0.36861646336048937,0.21012399359312417,0.9375814255729141,0.4941945468559875,0.9359246968324924,0.4107103157902071,0.04638350890202558,0.9966045813408584,0.2548241813584263,0.7254454731295893,0.5718391329120817,0.9786791184446687,0.34707856529279324,0.5111307909192997,0.5377427429247039,0.11512245599599458
27,0.45008937667192206,0.15536171704187152,0.8339648229179362,0.06176893658381888,0.5517036184430846,0.4431273394819142,0.5281619177698088,0.9763315542275744,0.4511045972494414,0.04746689968510942,0.697283102124533,0.1559292199807485,0.6251343960552446,0.8543249293129273,0.22773651048006038,0.5513811736994733,0.42289502370084975,0.5224480015538566,0.24238731448233242,0.8682044576685853,0.06226467765617494,0.27811430605604404,0.36405556370914716,0.22267784471205254,0.32029440056792235,0.22679756990266065,0.8251925033647566,0.20229284801179792,0.7614368971433699,0.9857222692899116,0.12662690882558547,0.6648435192758739,0.11902054585490063,0.12103213449271144,0.7688363052969335,0.37936023389791407,0.635723853438694,0.827987350704648,0.8248937542440643,0.969358265535471,0.6030889509472843,0.3291317525872892,0.009688980390975988,0.4072005882178732,0.061194730850277934,0.28675808854116347,0.9541985370353536,0.9690626631165365,0.17775539529024875,0.8634529297519441,0.2602145243797783,0.11257405280600885,0.8697878832449396,0.15031815137295257,0.12718288660206978,0.9711576330858914,0.8570591846040391,0.14906974851525723,0.3944141569960796,0.4173497061828344,0.7988491113293291,0.5810187305144789,0.9397341320477494,0.29950833800394683,0.9541575265439523,0.1620182526904107,0.1586925975366804,0.40627298735877804,0.79570051649323,0.09480019156895358,0.9591143798463745,0.8733599538663495,0.6331271230169593,0.18335678368665587,0.8164938552260248,0.24115593267108637,0.077870310379198,0.2553816652580513,0.7853771203457758,0.08567688877271107,0.6454098270890872,0.5626798058911954,0.14753300444037587,0.8748373755302286,0.034381516940568124,0.4608501547488052,0.19119365737210692,0.5996220994893368,0.5755598172829401,0.8735389143161961,0.629095139032378,0.9911558345595138,0.4785041688533779,0.9516412736596007,0.3365976902443104,0.45436940695154304,0.8410480704221482,0.8485380227007406,0.04949192893874921
28,0.24212624792695037,0.8754081062373245,0.9013594864392755,0.58558386532003,0.011929905865237567,0.4334565895165988,0.15413094342833866,0.42297276596131517,0.8071866838831478,0.8299494296311359,0.2526462971294545,0.07936994867875646,0.6768972615067073,0.5799263820887883,0.13871434591459453,0.5381638892504601,0.436367147570634,0.37570355054255733,0.4636623736294029,0.5011205430543404,0.12046190383792221,0.039710979239234945,0.584358087338012,0.7642737014669706,0.8023432745003813,0.6135551346203212,0.6259503870648769,0.2643975333444566,0.355637597754205,0.2443265324039272,0.08400838133104582,0.8572744836769092,0.6559912114650546,0.1916111828822361,0.02885103691233204,0.4752569408006748,0.4697056979169566,0.9422249551149675,0.8063886346847737,0.7611511745931145,0.7082894994628326,0.010176047123592435,0.9299182475703677,0.4848959633857015,0.8049717148046169,0.975694886222961,0.06565900216934306,0.3678955936825251,0.9007698723811903,0.18791402588892703,0.14680421571919933,0.34573088260384444,0.3540870073069061,0.715343959463492,0.3931374392459871,0.08953458263829628,0.7681804949225963,0.2228890925879048,0.8215879032236981,0.9880485657349235,0.13997601166094498,0.7631631099063176,0.12223232298787112,0.8688700206311122,0.4371660140201372,0.12375133645061731,0.08167379602532754,0.07919259587775951,0.7759293312299943,0.4248828172700275,0.3928510958376784,0.03496035362045502,0.7243141634588082,0.5442869217524718,0.5282493288320126,0.4289919231426764,0.9238234956946202,0.9081194599004713,0.48263358454581307,0.576198266092148,0.7969716762616038,0.17117171840079992,0.9830452319037456,0.24462376032579236,0.4738179366874503,0.787025412994915,0.640890125219044,0.8269062162558586,0.8103495887194039,0.3126098479097985,0.3863866020104416,0.37337655228860767,0.6180636753659491,0.17429523744449738,0.18563214859501576,0.7530414506955988,0.6092276042047123,0.3956053383051087,0.42020954532094035
29,0.025309211931424658,0.8661871722507306,0.15014256360250233,0.7131532261487258,0.933899758394029,0.1785325758675994,0.12722179924095367,0.5006541587803977,0.18775875613260729,0.23000278669407126,0.5688292197234078,0.7822674984289124,0.47244161226244585,0.051199911247951424,0.06412059766056977,0.03028338905812622,0.8680828551924875,0.493190260307795,0.39661580869338864,0.338173222743115,0.4188286095045294,0.2919322443847474,0.894606195582543,0.5341014616649092,0.3857874185227401,0.12736310142711593,0.9289662712481637,0.6233550511419313,0.10675860797376646,0.8808168754363558,0.5149396750524244,0.3391162671862934,0.1088024771027335,0.4463634128875247,0.11605492977692711,0.1779143653404348,0.9637488060711308,0.06112468276634686,0.21431386491686755,0.09422995002074619,0.9478176611715797,0.8483105686117522,0.6227841361382505,0.509527965387706,0.05399015614777414,0.08415520258371545,0.8895986329130763,0.8917871959533892,0.1362870383951551,0.5975600470254991,0.20128821903729255,0.021954517631150083,0.77228665144341,0.7741821463223673,0.22479433121230885,0.2354894739487995,0.4557501782649831,0.26850512535336435,0.29667930655562513,0.624209653909096,0.6801181858878095,0.7966467228644091,0.6652429215443926,0.5004221812143271,0.4972211360558124,0.9556151164434799,0.005014983971866838,0.9801758208467214,0.9683531281556296,0.21077004854060044,0.7675973941498463,0.7803052888971695,0.22918152839433348,0.4066665640620294,0.6702019274369069,0.6404391396679868,0.018917456762929885,0.17961256744207876,0.4347417319155146,0.15345766798844518,0.6019242371429124,0.4884058333657656,0.051863801952541366,0.6780424115483014,0.5965723828185423,0.1167636691474645,0.056966656701357476,0.6137942390169915,0.16656451348345158,0.1733832142612497,0.7721426946006194,0.12806444436541276,0.6968521080455016,0.36717079075022985,0.9563107005781352,0.8742459810129561,0.4858392422764134,0.018030730101051717,0.9072800847704029
30,0.25739623574247295,0.07409618295860487,0.3142038866067336,0.469350271920168,0.056887746242920256,0.800168634935073,0.8121785914143876,0.6145635669380395,0.40163976547611024,0.30947221626372345,0.7139046166633105,0.693667274278858,0.5450297745844724,0.5293534973727053,0.9548507616933459,0.7575281324216105,0.11022080267023981,0.9227422897697471,0.8605759492026631,0.5204990778513966,0.5553597453852792,0.5975902486638627,0.07816252681352087,0.8646264966013899,0.6771927236262747,0.5367343081645579,0.3635153251992589,0.6696839821413623,0.09367536637607676,0.6878188915026672,0.007240393452256577,0.34456604436462246,0.8979488664168253,0.6718973367083197,0.7242727420922201,0.32527282308709127,0.9963181018784432,0.8663604796834338,0.793474127743506,0.7871120898678683,0.34677430582200786,0.5374694989008598,0.9937540531667528,0.7441930146342215,0.4714332462192252,0.03939124051238785,0.8061219938648594,0.04177823273534875,0.22534257625004528,0.5755054482641837,0.3586787665783996,0.09057996568617444,0.5563988777242919,0.029984894893855363,0.3189026148740288,0.06400681134069885,0.15557376500435083,0.42463760517678373,0.4454178731766889,0.37541447538511263,0.9935617129087595,0.1701362232385385,0.7429284130413639,0.7537050628331742,9.665841731831826e-05,0.3498666925738434,0.4816748446245267,0.5870097330004866,0.03386447122971781,0.08049087711040093,0.29997691192727416,0.7221186920839816,0.5144968277766181,0.7856513663754074,0.12206770776328679,0.5749962384925703,0.5308722234179107,0.16350005091804576,0.8888712471439969,0.928593469260848,0.27483807446362307,0.7033596759511282,0.9237910188519335,0.7539465260708812,0.350662120601821,0.7229705359135112,0.041864733692418166,0.7544103081066906,0.8740577761596114,0.7289500819406127,0.045627122738633674,0.04159401366994364,0.7775807755884231,0.24660534762547948,0.9049619082837888,0.597497323004133,0.397459094054332,0.8268116535369244,0.39507713146567736
31,0.35981678264797057,0.9032387186469991,0.05589233853292963,0.3733497608339019,0.4591685733983232,0.7902622277899289,0.9319189030426399,0.31417145731183194,0.2808618412992492,0.7993599398428394,0.5020630720803366,0.39558098680484355,0.4530257565437886,0.35150593672797725,0.8695809915885521,0.2865210854539113,0.14889036408319345,0.4596837903762796,0.7199840830707656,0.044537235850842016,0.42828006803558305,0.18681751176989048,0.5354486455684797,0.8362248884859607,0.25202512021098755,0.7441623036741148,0.32334995906901154,0.5527061574357964,0.7887559445457013,0.5144653572609665,0.29775723593029024,0.9293870256743403,0.21288302263927183,0.508470533179404,0.5976084409218165,0.6339422618625964,0.8067439479321276,0.48176924379832664,0.010594996077399,0.30594620476668777,0.16344087489118697,0.25652326131062964,0.5613722272341468,0.8589192668224231,0.08489670948436945,0.05832086930993896,0.6838675908248194,0.7801301535996015,0.889659480639188,0.4492276683892258,0.7844161611323135,0.9376084308448726,0.7725646780502617,0.8072098344071553,0.22464680764744205,0.2995914648316442,0.295733990993711,0.15974074060168175,0.9902635448976481,0.7756580172938343,0.035848647439413406,0.2391846011721891,0.3188316798344403,0.1493023008025547,0.5773460008850391,0.8977682564204266,0.7158439407148045,0.05026506948333709,0.9881952532351677,0.9171095292750275,0.8053362747532445,0.7353652746429135,0.5935172604550584,0.025151511310504415,0.7006427650105259,0.8902192136091629,0.16027520019274777,0.19976664812861922,0.690686318932996,0.34184930490138055,0.781003967929274,0.10560153821710772,0.018229252013890918,0.2843941663080034,0.3663211047990289,0.787717815349256,0.2388396478248117,0.008480047270252755,0.6224143887984233,0.12048711169357584,0.6751616731617897,0.37959195404733903,0.0988175355204125,0.45958878026481687,0.12507728895339643,0.7058088951438413,0.6539130733489583,0.24904416225644221,0.023804368644979812
32,0.45788759871216467,0.17288043898828975,0.32993100517120233,0.7910501725941335,0.6263608435887632,0.06785681454511328,0.23671998063288713,0.3794773325384072,0.16262253316438657,0.6968358871898959,0.706366593912148,0.7491159046051878,0.7954544277518539,0.04320796352885736,0.9907503775210844,0.3516077007612378,0.9405487327626539,0.3954516002239208,0.3102241496820014,0.8972495895107635,0.6819748116810734,0.5241838305758839,0.8399788893169119,0.9334810663458006,0.7211833004910264,0.5090871519685741,0.0218442197187948,0.7566479601415884,0.1269867015580055,0.2752436884358921,0.5230922200834301,0.6985535909604971,0.8947802980584288,0.5942575891540087,0.5200204545750644,0.32405382376316916,0.08382658294387513,0.12055848785918422,0.40602342587948426,0.10013053397074967,0.001035244592317519,0.8668487141204637,0.3645530293532975,0.6298289729067231,0.54246515841634,0.9846636101075307,0.134885410166263,0.2853451439147219,0.4801373004979196,0.0913461395044981,0.3066938595534825,0.9091539350586951,0.26292686062435433,0.32535756310113495,0.9462253236649887,0.5147075208829939,0.5335547390400392,0.009958358753372587,0.04483934526112243,7.351516509479517e-05,0.6525532827717264,0.24420308694242565,0.769058217848636,0.10208383976526936,0.12438633160862644,0.8290490629610998,0.9518473834310645,0.018408383001006112,0.3508114168527423,0.9331931577542227,0.9036552015493994,0.9580257356906036,0.9855076948551595,0.7086926763346183,0.28483420954306393,0.6374027408888903,0.3516254369786228,0.16930183313599767,0.46039132074221156,0.8766141546445704,0.554277876626291,0.44069324473740457,0.304825797090406,0.6166923686131741,0.4762869171078309,0.7212076061402631,0.07935047872687195,0.6012794197716538,0.3644711267093489,0.8674956992414175,0.10934278604613945,0.3077900857057846,0.02282831368489835,0.7357211387110726,0.7376463259946198,0.8776772257639637,0.37894994634380075,0.6586361511796549,0.14937262340696722
33,0.9868890438266623,0.5876589033778481,0.7472076989655165,0.9482880843787883,0.4094739477578475,0.8250489011876904,0.6614182207823063,0.35576970297152466,0.7381384744289644,0.07525967896013641,0.543745830656522,0.2736587008071226,0.9609485735478526,0.6379735503295568,0.9779812533938063,0.2646302330812107,0.39874098004321024,0.06684885075742175,0.9234791480983346,0.2587734579400197,0.5565759448828991,0.8752443607935383,0.9160782407099769,0.038745663218303084,0.9338208193514156,0.9408535958320261,0.05214300175880204,0.15651089652312777,0.3951238661861677,0.18898827253488704,0.6467558444993319,0.705486862961393,0.6051913028782188,0.5647036452579338,0.6433272403772641,0.2192423393283729,0.9238407834042784,0.11029381752088019,0.00988350246065861,0.84291543976597,0.15741746014512492,0.1759403849464981,0.2035443064867838,0.06833807809448433,0.8768704019624275,0.22354849263953014,0.32089044084478435,0.6783023882099429,0.8626236472228668,0.8703292847608818,0.10911604306309786,0.7660396237052405,0.225965788838963,0.9627581926444944,0.7771546902558657,0.33137980559770164,0.11458749070055885,0.3801776501245896,0.5132801264777109,0.3651972929479026,0.78380352816402,0.8567555298286462,0.39186548264440024,0.5475111551912073,0.03537033380037713,0.029104549200457352,0.075408366314624,0.7829324214326698,0.8255789472789375,0.5897746942957646,0.0390953624607856,0.19274087708509713,0.7868779187834241,0.26767470773088675,0.3363240665485935,0.2746036035959063,0.7986409597272726,0.288610189743827,0.3613074220447945,0.7055055089815804,0.038074788421851635,0.9438366795405914,0.7426892342066633,0.2631706201232966,0.630247435165495,0.48946124794330703,0.3870606189934944,0.4176941658741178,0.8331080109425127,0.2656256071086852,0.6165697672330979,0.9230645579347966,0.5140033436454821,0.6223593216195272,0.19838155044830785,0.14409013740568333,0.1985208851694581,0.40179649792795313,0.8237381655529676
34,0.7261086429168662,0.35239812840497076,0.8241025242473591,0.13261661778305744,0.6780080320363817,0.31342502774834224,0.19591080200082744,0.3131724920436548,0.1629077038315826,0.4152066744506706,0.05096709709049174,0.0473760197373404,0.11281903273173166,0.2664892697789766,0.5828916334016301,0.5984434756789572,0.3534197191481596,0.5715369257125376,0.6707603784435918,0.917071269158744,0.9274052112479906,0.2258703508578762,0.007889819193450442,0.11777009131019878,0.8509926235755109,0.5202714071993644,0.9183527622028635,0.08185618005574824,0.8553092350933471,0.23956935751535258,0.20795660408372452,0.3060126643699713,0.4920245880416203,0.7095420685529356,0.791210238019222,0.5756453203040491,0.8907554962545229,0.028174449361376253,0.7797680912110508,0.2738318861307245,0.7258863897733306,0.6403713092055493,0.6165949436657464,0.4619528256123929,0.37141282293265776,0.5899354672345772,0.6315016201809522,0.5737776864267882,0.39267977456596737,0.4061196192998512,0.28462652072084116,0.42897701367421126,0.7481876698830839,0.6293236116123206,0.0901186220233755,0.9845607499913498,0.4630556024293143,0.8188083845820844,0.9860269862612956,0.3151039737893344,0.4921103780678785,0.47703260907994083,0.19321263838283131,0.04141268178804092,0.4696913946086785,0.6712827003890474,0.2985261889886852,0.5500123605505781,0.573525783062981,0.16820627294378687,0.4562631050246213,0.7652362046610449,0.37130801824867543,0.9158699142334945,0.7401889018537455,0.7817441460823056,0.7166542890731532,0.23160823918885998,0.5692673155468692,0.856465532292253,0.8842680256752715,0.8968058789489672,0.18311249691152343,0.6734103322277281,0.17567406295679133,0.41531769972736243,0.15041536489030605,0.9557490256225,0.03906454973617457,0.3698687566861174,0.5172734203222331,0.4109730770677783,0.9477470045496963,0.7938613061962858,0.48847680175700503,0.851377416348125,0.5503819981296401,0.8636311086960877,0.0763202283434653
35,0.7017045082585587,0.09794906492650668,0.7602959993930354,0.7119726010081765,0.502037012564453,0.36702751455516025,0.7527875482373405,0.19619508605229663,0.6092851161103258,0.015069930337081594,0.42872066284156063,0.24312766012671616,0.6649814354505814,0.036627139360624894,0.10022589163697482,0.8334420877396065,0.927072246052265,0.6542694228591819,0.6034662480030581,0.7632408741270633,0.9108864800854621,0.7986617986151056,0.15323501207487766,0.10810619062890237,0.3386650681556572,0.21027167146574643,0.06046357843613459,0.9300962316010077,0.607908348558948,0.7354638219933117,0.042817145509014054,0.6835692138803355,0.3813888730275725,0.03456377027308255,0.24686358268972874,0.9145129806956186,0.3718370908337555,0.9311385278749906,0.7605815189076433,0.030108088597852523,0.3908158549125885,0.6116682254759472,0.9728816784021361,0.14021445531015542,0.34109542744610444,0.010403423323632865,0.718298682909288,0.35468879198095904,0.5489804384834747,0.31144546106176807,0.31352481170656177,0.7626081754552022,0.1387043868793263,0.3199196649642416,0.11101404637718404,0.3651801224957071,0.23593751949132447,0.4289451382349735,0.8629235279301746,0.8555657108879302,0.6501865997917868,0.04494268502424559,0.8422457496440408,0.602461278841711,0.3835189784757297,0.7326917055323535,0.4327487367379105,0.7111859651306619,0.09574941631271205,0.44942392771387696,0.5019197408298214,0.4242889288592798,0.4666279173167208,0.5578291927965354,0.7453531172099712,0.11675028203730442,0.5253674320766832,0.8419894132435521,0.7928256239303325,0.5738239460376975,0.048632984487823605,0.6941680306503712,0.522729145161875,0.326228441887057,0.7584969543174417,0.24569343730370674,0.4466940146727043,0.7532936621030192,0.04852434744628453,0.3960950720484794,0.8667909240893844,0.6916119891530188,0.08846552389948914,0.4435406379900778,0.24983089554448978,0.7846921929498375,0.20701005274643236,0.8772879636877382,0.5701942442248357
36,0.39641264841052715,0.6567971312867733,0.8209369128569682,0.6510045249657953,0.03393159233096388,0.7457182060511632,0.6258055398513089,0.3227232545679931,0.32222472143289793,0.507477348545425,0.4575084777731566,0.970619212435114,0.26706489382132836,0.5960936443972905,0.2283762783654475,0.2127647200573305,0.9607581912162475,0.2761182809253504,0.8905402482438682,0.41942033339132545,0.9961613903866855,0.16826913086527018,0.19468603381836225,0.1192345195507376,0.29595955790618855,0.1711011451747626,0.8710918286436836,0.1846214711577172,0.5792553535620809,0.5703466727525781,0.5982234099885851,0.42871669334127094,0.34571262789748036,0.03153575605317693,0.7379116329400397,0.4502363146344248,0.5917365916981726,0.8676069212477371,0.11292844924421175,0.40093466893074015,0.9751865887089111,0.720475890188333,0.1872368665714853,0.8932476156221159,0.3221124880446635,0.09808533287488463,0.5047016678417791,0.5793340104106104,0.9334954881542769,0.8707403840388653,0.5463547079127281,0.47073836095700894,0.3760562991238843,0.5915464838082793,0.6200525619972552,0.82673207439865,0.5144628071146429,0.9307055352480296,0.009663098530168446,0.4669610125172323,0.8277971044016704,0.20374916980703683,0.6469405678738429,0.19967273675814368,0.45110066308760977,0.4295545132617645,0.9333179786272365,0.540459022987467,0.9626966982519078,0.9674240384512245,0.16953511599474025,0.5819417167711771,0.7418884387154344,0.9036962387972846,0.544369414404209,0.04544552645661604,0.5355579646622808,0.6849074742076243,0.44927332269081954,0.8285941290278837,0.10771584878500384,0.9845477486411016,0.29713248974387874,0.36463788716973466,0.8371845036247944,0.6257285445233738,0.591064153814392,0.03285585369127175,0.47191113730812095,0.9233013948808125,0.4940332732649181,0.35112041454692755,0.12481560949177206,0.36674601245254335,0.007603324976117265,0.4453312793591545,0.3793172578156082,0.11305078623960674,0.7747044133522132
37,0.280139425319307,0.5864061246498717,0.5019108022066283,0.021929595609713748,0.7783998288608319,0.6631682944194972,0.6196811163382719,0.9411553594790659,0.34378484328953474,0.24195342269851017,0.054941684657528245,0.3179908941888777,0.8588823093998076,0.5617727711956245,0.3425251273192432,0.6919670829560902,0.3163333200109696,0.9531985592980976,0.1985617765768598,0.13765570652333725,0.013126296406075322,0.42982935278296575,0.2899950924478292,0.5022957409542033,0.8794078164966072,0.3035751670884066,0.9389730078305055,0.08457874403960519,0.8186030628970725,0.7466443777227019,0.2878450082589694,0.614953925637348,0.13812625532902678,0.37713508218109293,0.6379974845647318,0.7179720286157405,0.08123727816535198,0.8387561709080826,0.21836365484453224,0.4613571250477193,0.05897602909507638,0.37801026688341843,0.10149269894347512,0.1240478673960379,0.5352702996097458,0.5910208064267746,0.41885086510263314,0.3970215450158344,0.16614204691207812,0.45044789286707254,0.6015136563764826,0.4937605885872519,0.18178944092718718,0.3753066958370145,0.05522302775693555,0.40906948764091555,0.3655825997205734,0.47457058595672386,0.3362454048567961,0.8460392164979622,0.5808754221948385,0.18016747027462376,0.8739072869801412,0.3594579894567126,0.924007967894934,0.5929387885192218,0.1021941422490299,0.939095805740007,0.8123286980363623,0.9831835873779331,0.3023215023315099,0.3125472569831208,0.4217334904338371,0.8414477650776951,0.5277826684472486,0.7242975112952403,0.8503009641154805,0.8321348809518503,0.7935112461319557,0.8011054231052847,0.7296444349312139,0.053287495605630286,0.6650861205954322,0.9494579706316297,0.3085823030833129,0.16626621241486228,0.6731929041091347,0.34833155344816835,0.781167877017783,0.8619607391154377,0.25299323817969954,0.4294221899563575,0.3270361884977395,0.9338466824960073,0.7511020867180558,0.4469043890967085,0.6941884970967953,0.8657821485148874,0.5590596642538556
38,0.45797487488982236,0.44559612499668144,0.24878862762881393,0.8276071414861721,0.22776904329244962,0.993788050345477,0.9942665677399106,0.6693714471195393,0.8376950132487138,0.3722197212494667,0.3850311911492228,0.6285236535552641,0.14171282736099455,0.8684470112619394,0.6185820284471331,0.3137697787440662,0.41076680487590844,0.3547720891296029,0.3504956025830076,0.5872649697259065,0.2529547917800016,0.6538436535129769,0.913509612287136,0.1591431254114618,0.00832656358530004,0.20795880077462525,0.2896598003659401,0.7338365655158292,0.16505210901715328,0.3980581770120667,0.04536729832327624,0.8294590978010594,0.8984655458187588,0.13461156488510262,0.08438671569076028,0.6755523128677299,0.39907626258385975,0.522176371795579,0.7535205991371228,0.6436364720798944,0.9840462654022835,0.8342239160859694,0.0959071046591854,0.8956789873502136,0.34432852773629785,0.7454312267018274,0.4681710228346405,0.9814497371096513,0.7688341777236171,0.5344765876082133,0.5253002963357801,0.5584064311230682,0.20927216874440013,0.8970139400717719,0.04082256181928001,0.0370085552969277,0.4309173115589163,0.4853517723286257,0.7588279449927873,0.7398209342589007,0.9854153408801117,0.9862636671655229,0.745911387860443,0.049597316161738125,0.639375800196483,0.49918543667173987,0.4696442660500183,0.2192958004050084,0.3057633782340582,0.5490907390237634,0.588084595219691,0.0846325361851531,0.589132265840897,0.8005998031986022,0.09262286646362217,0.2025187369958925,0.11712774424690064,0.051344968578137196,0.1296819616999031,0.12860895757943414,0.65878052787609,0.2655293709323937,0.13198391359573036,0.5511754925236323,0.2380973269066392,0.4180101834491482,0.07431590343561234,0.034012615152701486,0.214808368786071,0.15231312209114245,0.7593208344433633,0.8535478292055751,0.23132231831304784,0.23781639984778546,0.6617083694276461,0.3572176614604813,0.9974290652786126,0.8484383066196967,0.2772046574780398
39,0.927357490410514,0.37929666114814364,0.8531909572424042,0.655802065001612,0.6080944081184695,0.6280940571265409,0.1910008703603483,0.4162429471271625,0.4043073401319762,0.9379183979476332,0.0008025940390193886,0.5493169463295969,0.7022135318560353,0.1831573385538201,0.9539685490367413,0.5251360534367046,0.7518568249879002,0.5564443828107174,0.7161901115558591,0.68713747843392,0.9257314406245545,0.9610226221972639,0.5236160893323821,0.7754574770549404,0.916190915879077,0.316084495680535,0.3241825291710754,0.7148780652720272,0.4259455296296929,0.9583926213188385,0.11967453903390968,0.8220978588017426,0.7310436338305359,0.677615590650129,0.31866297003705146,0.8097537277640416,0.27519843003348965,0.7894947626615646,0.2241126978135567,0.24761053337245964,0.6114066639481706,0.45765068254386143,0.5472398226584283,0.8745756900699664,0.4937168121024751,0.9384973387493651,0.9056925546243784,0.8851086340380094,0.9042677907056921,0.5406479472930148,0.026422234706041325,0.51945238300137,0.9904218847231233,0.13077038847356792,0.6490621818264354,0.27180144309548715,0.07766399113857292,0.42639437599830554,0.00755671069171493,0.9409430244784757,0.5015346494053184,0.8682444881084785,0.3515433572313734,0.90353000406618,0.032822985100072755,0.6175158071343775,0.3686437515415647,0.13588978280746788,0.8731332448083449,0.3791308555859878,0.4055815498390184,0.7305450703998514,0.11403862741671311,0.9523447255804552,0.623658720774078,0.7818942617968839,0.7508108682237579,0.4463356517864191,0.17303730557780672,0.7896516039145107,0.7896971901473286,0.999872592611845,0.1584204607431291,0.9708008326674468,0.5216082984429395,0.8418992680896109,0.11125568960227561,0.5927615475751257,0.08610884537316732,0.05274598075326353,0.9254911133220989,0.6188344118107102,0.23341695198479706,0.8201304985112235,0.5890406697564904,0.8776821097653958,0.180243098791513,0.32259196997279527,0.7541906406702791
40,0.3487703514924112,0.31166588287271546,0.12892114529461662,0.9978592208286216,0.6355106833609376,0.09372445985594391,0.9913762522959862,0.276074007065242,0.2056508410046196,0.5450622862764265,0.9821039404187872,0.8418781657280491,0.02866092377913476,0.022779003324823188,0.26205087427142026,0.7547899461337586,0.6363152509227316,0.21211881301499902,0.020430041612819916,0.5091453281175405,0.5406390187208119,0.6042981739757292,0.8289904203335128,0.4136807910857264,0.8404532502965654,0.5762588526783474,0.1728113224044685,0.8969178750890675,0.3172737786150206,0.7179604317959601,0.42052527498037584,0.7003428590042157,0.10031929892754754,0.02519687741543264,0.34967149701292355,0.03526482201112602,0.03280652767683623,0.6570200008050532,0.2752834276227264,0.3549461916036313,0.912071039352857,0.030929208266367136,0.11410059606924028,0.2515404029076487,0.11843616268678325,0.9466955665258364,0.15926985398312565,0.3473573797118725,0.8199501694491239,0.29799058687263535,0.1492073418033798,0.6204688809994224,0.7868345752998415,0.03765992331434487,0.4643226800105913,0.419058627472919,0.25406214915804837,0.918320146110153,0.5097840909566914,0.20824175433901226,0.8916504211661498,0.632177643236899,0.6820155553774752,0.6738822080534895,0.8226309097142491,0.8823872095167764,0.5859802938957109,0.42988043031385836,0.46190103265789506,0.8088240023486244,0.9942470727456965,0.3195272292316239,0.2837409179050525,0.3274311204519419,0.5341549840066917,0.7941911618039941,0.03701787795708311,0.3640698876752805,0.9207044226028318,0.8310665331884965,0.5357529864553493,0.7067674754662447,0.6691286126885141,0.39192942235703165,0.27613146616171835,0.3008474851537829,0.24626822812793658,0.16206617539762747,0.6266322765066036,0.6844111404009606,0.18685712751691164,0.040727273391252816,0.13583087364814583,0.8197442565878872,0.38333275342717044,0.4171676016051149,0.5599400453188558,0.4657718213657671,0.3033513359738903
