feature0,feature1,feature2,feature3,feature4
45,0.23463596633221728,0.03411303584099301,0.7222524267214049,0.5904260970934319,0.8029770957220254
46,0.9986771572539284,0.7624734895628945,0.09658613844135988,0.05687960668827097,0.8248519865115542
47,0.791794437565171,0.030808388028770062,0.38881273670485494,0.48741623140498835,0.5229853812173777
48,0.8320051993582781,0.7199978931524481,0.6906291216562688,0.7344743410775,0.19386280981564352
49,0.6195818870724581,0.6091177297424535,0.537874477296979,0.24631922608007573,0.7183640218940346
50,0.37034610121873235,0.35409733442672264,0.9837862481568875,0.1975144789051858,0.3640540302199081
51,0.5149612355910291,0.45247882692716834,0.8454708302217878,0.39352777216297263,0.16282648701697022
52,0.10558667761692864,0.24800376331978913,0.9722956758415426,0.3328934284669234,0.5610469045864278
53,0.6963243657800992,0.25544878822656214,0.6522098543777047,0.9238082083630221,0.6801007196918698
54,0.9705547992861057,0.6345908005553736,0.2745034442316102,0.8941804150672171,0.23765733152710544
55,0.5033955532965195,0.31771592639295354,0.5755115534948109,0.232669273668898,0.7946426958125583
56,0.8001270498156701,0.06389510118981345,0.9020115620103853,0.1607924363509151,0.14655604628522922
57,0.33311876317978084,0.5607454864531752,0.09186909920969188,0.5982970090263197,0.5299260726105011
58,0.7919793253153449,0.6830896414097056,0.4617082641112862,0.09046011760869199,0.16729972418726724
59,0.8508390591894778,0.7308680266910811,0.9154589439058117,0.43822159633244817,0.17292802321851597
60,0.6368996550789822,0.3975159145761771,0.052019039989507854,0.2764454571808319,0.2427576850221176
61,0.6796570018368303,0.3232473070973336,0.8938202765573834,0.31540114198195834,0.41847621524779144
62,0.952117567906785,0.1664201811062711,0.8482770541195506,0.3565625188361293,0.4581720389876106
63,0.16964482548652138,0.23109620849075563,0.6013388625522391,0.8369123856111397,0.25061142188320273
64,0.24689294645841797,0.33698124499191573,0.29078915147501305,0.8518094575747309,0.05133976647244409
65,0.15005850557176692,0.4384427871009837,0.9603440050173067,0.7477386612645172,0.7645079673371895
66,0.8956544895911727,0.41415122999194365,0.4599978731039882,0.84994259666668,0.749752362472298
67,0.8711431351368156,0.8550551979341435,0.6513138322796718,0.20113626593921285,0.5705417124030167
68,0.28820139774149234,0.638970420083435,0.4762869574045804,0.9797344058299762,0.6781293418384693
69,0.6568746838332443,0.30075650195174086,0.1876400039099937,0.4457623405405161,0.6833096164077115
70,0.9651319764615299,0.20655198963931742,0.7841856847236387,0.6307982134083187,0.9467484055979939
71,0.41903561342101103,0.4918202671367319,0.11442757363510303,0.9346351569819431,0.8358793421064334
72,0.7571868359919063,0.4501504994529161,0.4702148068191011,0.44272565853758394,0.09323608468618017
73,0.5250704162379624,0.04764868019055257,0.03806481404148243,0.8409611284031195,0.06717080189470015
74,0.36278657002561443,0.3317550758453759,0.8402285556885557,0.6471235646774703,0.7513457011453778
75,0.5231609501236335,0.853749967525637,0.14777953258670085,0.7785364885518081,0.4649410149515375
76,0.412829260051657,0.11636892585879877,0.06573947340194186,0.46692360867230187,0.6430016874024087
77,0.3374470204311617,0.24478320494583639,0.72244466787953,0.7024273941950995,0.6806063671536082
78,0.45393933128721564,0.8400532347515596,0.2609107808954718,0.24723853871716017,0.4638942383881818
79,0.24819434744275237,0.155552628788853,0.6836833606316464,0.5587799878727329,0.2082206421953523
80,0.176688633153113,0.9979420582811842,0.11466937304710423,0.6692289343924414,0.25264243507795003
81,0.9749176127296484,0.16467464964013023,0.5909900282182657,0.21234565714398512,0.19443676984117997
82,0.30693347052596986,0.8124414939492393,0.8777009404579023,0.6579966325015184,0.5734986517605899
83,0.173582494715129,0.08155379197970913,0.6807414890792867,0.5856646577985541,0.28751490816258696
84,0.017274025577905805,0.16157814052380903,0.13931318396435277,0.8817438337694629,0.9015687180931153
85,0.2239070661291901,0.20655196335905346,0.4622060585960416,0.2890106063751421,0.13568189467035197
86,0.783227635901698,0.920969800037641,0.6907826503941131,0.6870521394644239,0.9913616570495568
87,0.7630355994837854,0.31701423883920055,0.38816103078714015,0.14008462192260507,0.796685219355338
88,0.38772399397406987,0.43432455706346607,0.9248412634212763,0.3187635204405401,0.9269676767309545
89,0.8037601801079084,0.1456914834277223,0.023698705111259932,0.787763397306696,0.5923810076558153
90,0.5279888880580265,0.3347823929963111,0.2992152978240771,0.20185992240993267,0.6361350148820113
91,0.8428323228728642,0.7169543108236657,0.5417288597430575,0.03952565761065807,0.44236755189475974
92,0.8062844165155204,0.2335562004393671,0.022473336145759082,0.3933488313215898,0.6115963128172777
93,0.31658353035273057,0.6854856005286636,0.2785660655049432,0.38879295145860915,0.6212207315710409
94,0.4663829018414256,0.3589552988093746,0.6094444605417376,0.7012829051606319,0.35621401631045135
95,0.592263950268133,0.15895789059575816,0.5080271184033164,0.31878893501782957,0.7078519966900789
96,0.2529663678305617,0.5597607471265678,0.013041505356431227,0.5197897427944632,0.10423988561785136
97,0.24104330039860666,0.3337029520430226,0.7487426503048377,0.21653889438546714,0.34048469339266263
98,0.938189071387743,0.31616246849833474,0.22957570213297585,0.23952378232304294,0.8148604702951663
99,0.7233901744008305,0.19219785014761526,0.4396697944981567,0.9104223627845561,0.25279770342183727
